,user,song,play_count,interest,score
15961,119b7c88d58d0c6eb051365c103da5caf817bea6,SOUCPBK12A58A7881A,5,1,1
21707,fe8b98246d279f71f7cb0d493cdedce2bbc30aae,SOHNOOC12A8C13BF35,1,0,1
36064,4d98756ff69be79de228c15432245766d4bf0316,SOVIZNF12AF72A710A,17,1,1
8755,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOTWSXL12A8C143349,3,1,1
4270,e5b1a35349132afe4f96dd6b39cdc4d94031eb1b,SOLRGNF12AB0187CF4,6,1,1
18963,2e21c7fa3c52a4f3b33019601d67fbdfc12626a6,SOVJJQI12A6D4F5910,1,0,1
29827,2b3e60309a89ea57df2f9ffe7dcb5871fcc8bc83,SORKFPY12A8AE46AFB,3,1,1
12946,25882dd48e8b21d31242bb54d4a261e907dbf96a,SOVQJRY12A81C210C0,1,0,1
9214,bd158e566db8d5879124cf177d2ee91e80362075,SOVIKOY12AB018627D,5,1,1
5843,9af7bb657715f4b8bb63588fc8c8a3ec46cbdb6e,SOTHQRU12A58A78698,2,1,1
24804,2be94fe8976330172517c748780600f38ff55c2c,SOSCIZP12AB0181D2F,2,1,1
24129,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOVDYZE12A58A7AA62,8,1,1
22791,17d3104690880b6fbc4e347414c3999fa5df155a,SOLAUOW12A8C13A400,1,0,1
925,1aa4fd215aadb160965110ed8a829745cde319eb,SOPJULC12A6D4F667F,3,1,1
17087,fcbc6bdcec1f293d1d03bbf3c64f613e59acbfe0,SOIZFTE12AB0186842,17,1,1
22153,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOOYDAZ12A58A7AE08,2,1,1
33059,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOTEKMT12A67AD954E,1,0,1
32897,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOJTLHS12A8C13F633,2,1,1
17926,cfd5725824fffc294548dbd8a237edc751e354dc,SOMCAFM12A58A7B024,4,1,1
8188,46367bcdb3f6eb49bb5822d749d47f28cf91c041,SOXBCZH12A67ADAD77,2,1,1
10424,49127655d27dabab3f469bcdd996330fe4f3e210,SOIZFTE12AB0186842,2,1,1
9584,911cd40f59cabcadc026204b3009bc7f1b2fdfbf,SOWEHOM12A6BD4E09E,32,1,1
16087,797cbbace429fee2717a14ff992df0acd3990368,SOVFFSK12A6BD55C96,1,0,1
34781,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOYQQAC12A6D4FD59E,1,0,1
4977,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOXDIDW12B0B80954B,1,0,1
969,1aa4fd215aadb160965110ed8a829745cde319eb,SOXFPND12AB017C9D1,2,1,1
31373,e46932327dfffa6ec69dbadbe9dd883a3a383673,SOGTQNI12AB0184A5C,11,1,1
33764,4d744903c553122fb4815d06e047aba9f974b938,SOVPSKL12A670206B9,8,1,1
21969,f6d78516f331c684ee611e07effcb796e94ae456,SOSJSSU12A6D4F8F41,29,1,1
21701,86b32a02bc024a253ca140e2fd17e685607a28ed,SOXACZF12A6D4FB153,13,1,1
18689,39507f8b1baca174ccb5b1c9c08dd46a05442350,SOYIBFQ12A6701C628,13,1,1
18632,3e23f6f35c51bfd4b1d38595e59e0afa26427a02,SOMMONH12A6D4F41CD,1,0,1
3734,25f83a09541073b1bde62e6e513cb938d3b148de,SOTEGWG12AB01897AC,3,1,1
5952,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOHJOLH12A6310DFE5,1,0,1
36583,f02ef1e670319151d2d27f4215fb16a973f7de2f,SOIZLKI12A6D4F7B61,23,1,1
13435,e0892dd1ac13bb10434b026372e7a0d2fae62444,SOOJJCT12A6310E1C0,1,0,1
36195,fbd1b7d1bf19158773820cb45639362347979926,SOUPMLF12A6701EAFE,6,1,1
27761,b30f2130643425464b7aa1ef13cf3a9a3deec4a7,SOUNZHU12A8AE47481,1,0,1
20126,a2465c96340faf54e15445e66afc480a1760d01c,SOXHYVQ12AB0187949,1,0,1
5576,05be6a588cc454d1e400a358c562807aeec8c054,SOSFSWB12AB018C99A,18,1,1
10846,761d16dd52a522ab3244374d89bcd56887f5ae76,SOKKKZW12A6D4F7F88,1,0,1
1715,d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOJHCOH12A8AE45F4F,4,1,1
16950,d4a037cfe94cd2fc8b0e8c6109fe5a986a9de9a6,SOZVCRW12A67ADA0B7,18,1,1
21000,c60ae0b37165937469a3be7a140743d9acb25040,SOWNIUS12A8C142815,1,0,1
14600,91cf50e35e3fa924450d86ecae248b7cea113f0b,SOWWCNJ12A81C1FFA5,2,1,1
14319,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOIEBXT12A8C1341E1,1,0,1
21424,690ab317e29d08acb0a11e82eb0f83428cf812f9,SOSLQGG12A6D4F5045,7,1,1
5196,edbeebbe98aeceb8d38b1de33ac1b1e201041284,SOUVTSM12AC468F6A7,1,0,1
14671,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SOMCMKG12A8C1347BF,2,1,1
10761,4468ce74671606114d8fe94ebbd928b9e925d049,SOSLZXV12A8C1354C9,2,1,1
6747,1a6916b63039c3c56c62de345c284c11a075eb96,SOPLAHV12A8C13D110,3,1,1
29259,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOPVQLJ12A67AE2281,5,1,1
15230,736083bd7ecd162effb7668cab6c281945762e85,SOWNVJP12A58A761AA,1,0,1
24574,4cf9722427d38047fe018ff035305f2ff3398dee,SOVFFSK12A6BD55C96,2,1,1
3173,87024dfca766888f3eb47b2f1b71e2eff60ddb86,SOWQOMG12A6701D1F3,19,1,1
31606,fe67eae6791418a5a85125145609f518f01efe48,SOPXKYD12A6D4FA876,4,1,1
7534,a58e782566654163015fbeb4f079be0df18d680f,SOIMQAK12A67ADE98C,1,0,1
3515,fef771ab021c200187a419f5e55311390f850a50,SOLTIVF12AAFF43797,1,0,1
4215,bb279e21a433803eb4a3dc5d31d2fed80d06fc98,SOUDBWL12A6D4F8155,2,1,1
19229,726da71c2c2ea119119a7957517fccd028d1be76,SOKEYJQ12A6D4F6132,1,0,1
15599,865915b55b4b6d355c04cca32cacf107f581dc1c,SOVPBLT12A6D4F5113,1,0,1
14052,42060428606a89dafa75e9311b8e77859766fcb0,SOXLKNJ12A58A7E09A,2,1,1
8211,5e4783b839d270419d7959ad49bd9402f154a7b4,SOJGZXL12A6D4F2980,5,1,1
22196,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOTASGN12AC9075A8F,1,0,1
2349,0b19fe0fad7ca85693846f7dad047c449784647e,SOGSAYQ12AB018BA14,4,1,1
12262,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOUBXSF12A6701D23C,4,1,1
11843,2a2f776cbac6df64d6cb505e7e834e01684673b6,SOKUECJ12A6D4F6129,1,0,1
5781,2f72cbcbf49aac438f614626d86c5e93efb82206,SOTSRUQ12A81C22359,2,1,1
1850,d13609d62db6df876d3cc388225478618bb7b912,SOVMGXI12AF72A80B0,6,1,1
914,1aa4fd215aadb160965110ed8a829745cde319eb,SOMGIYR12AB0187973,6,1,1
31046,1991ec49e285545363025ffcb4988c6dd860c766,SOGWJEY12AC9618862,75,1,1
33521,22f6aae94643c2cea285413068f80274e7f1f75e,SOVDLZN12AB0185BEA,5,1,1
7940,7bdfc45af7e15511d150e2acb798cd5e4788abf5,SOEQJBS12A8AE475A4,14,1,1
26173,9a36a656c9397ee212bc70cb45e1eaef23bd1754,SOSXSMM12B0B808B45,1,0,1
1416,81f0878d4707a39b4aecb412662f901e706adb35,SOSJRJP12A6D4F826F,1,0,1
28077,510f6fb2dcf2aee3a65cbd79fff752e9259f0a13,SOVYNVS12AC3DF64AB,1,0,1
11646,db6a78c78c9239aba33861dae7611a6893fb27d5,SOYHHCO12AB01891DA,2,1,1
10297,b0a3d755fe4a6549e241676b0a388e9410749c05,SOUJVIT12A8C1451C1,4,1,1
36863,6c6289326f70321f2b3e072daa44819efc55639a,SONNSYV12A8C146BEC,4,1,1
36902,6c6289326f70321f2b3e072daa44819efc55639a,SOUCKDH12A8C138FF5,2,1,1
17903,f0da5f1500f48e04e8162df28ebbeb1d5eca3cc9,SOXNOYN12A6D4FB4B4,2,1,1
1003,30cc99a1b03a19cc162b286c76047e58371ffb3d,SOHJOLH12A6310DFE5,1,0,1
14406,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOVRTPN12AB0184F9E,1,0,1
3198,11089077167c838f036384933d6c0ecafce6814b,SOUUZPU12A6701FB90,1,0,1
13051,a41d3edbc2798b6800fe15845a979150eb244b85,SONNSYV12A8C146BEC,3,1,1
20660,787520b7886d0044cef96c4582890d05f762f76d,SOSROFB12AAF3B4C5D,1,0,1
12620,cbc7bddbe3b2f59fdbe031b3c8d0db4175d361e6,SOYYJMW12A6D4F8636,1,0,1
29930,7a5c1696deb4b6acc6abf6252b996992dd33a2a0,SOSCIZP12AB0181D2F,4,1,1
12250,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOSZJFV12AB01878CB,3,1,1
3761,25f83a09541073b1bde62e6e513cb938d3b148de,SOVHKJL12AB017E2B2,27,1,1
29623,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOPXLWJ12A8C132639,5,1,1
9958,4ae01afa8f2430ea0704d502bc7b57fb52164882,SOTUCYL12A8C14487F,1,0,1
23287,738759001498928d8dcb054cd53a1a0cfc200d36,SOHNVHC12A6D4F95AB,1,0,1
35488,2b8b819c92836d86d891d2c41bd25fdffd759898,SOYDHXP12AB01849D4,6,1,1
34726,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOUKMKR12A8C141925,2,1,1
18455,c20bccecc9d79ae108226e36cec975cd3c1227f7,SOITRTA12A6D4F8261,3,1,1
20394,421e2927fcc64aa9d90b4120cd93cb3c682b749d,SOWSPUS12AC468BEE3,1,0,1
23112,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOXEUDZ12A8C13145B,1,0,1
29456,20ecc83aa91f1aa3f08ec0e7c21777f8d85ee7e5,SOXWYZP12AF72A42A6,4,1,1
12914,b1778b357f2e85d96008cd215c89fb15eb27a640,SOXGTRO12A8C143454,14,1,1
31509,9254a3fdc569428c3b1c3904db36d485c47e2544,SOVLJHG12A81C21AA0,24,1,1
8397,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SORALYQ12A8151BA99,1,0,1
19316,726da71c2c2ea119119a7957517fccd028d1be76,SOWDRRZ12A8C13AE89,4,1,1
32213,80f3cceeac5a7266b6d3696c04f21925e72bf9f4,SOUCBEB12A6310E1F9,1,0,1
15725,1a43a7b1bf9a79e34aa16694ebe298454b53a3e6,SOXVVSM12A8C142224,14,1,1
7628,ceb2cb3d77d5ff423d93b5b52c74df5b133cee95,SOEQJBS12A8AE475A4,1,0,1
31844,02471b044e6bdff7c01e1ea2791214268ba5aaf4,SOUSAXA12AF72A73F5,1,0,1
26216,fba8ff1f9dd32aa35f3e13960a008fec773e2903,SOJSTYO12A8C13F200,16,1,1
12084,e1fb00119a9c156392a481c3cab6c732c9027cbe,SOOXRJG12A8C13773E,1,0,1
6529,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOISNSU12AC468C0D8,4,1,1
13716,aba3117aae6344fb8d28c711b87b2aa3f1c4be75,SOPPROJ12AB0184E18,10,1,1
3816,94d3dcdd520f1f2f1daec98d1f3736bcff751654,SOOECND12A8C13A0EA,2,1,1
7991,c4cb30cad8e1599e66d9ccef7fae3b6ba83bb5ec,SOSJRJP12A6D4F826F,8,1,1
30062,15b447e75c02e91a9d8ce92fd6f2d1366d07d380,SOLTSGU12A8C13BFE5,10,1,1
18831,1a3cebe4f11f71abf431387fb5854423052e93db,SOHZPIK12A58A7CCAE,6,1,1
28481,58d29c8e14facc36c16c0bf3e567cd7c9b742861,SOUFWEW12AB0180EB7,13,1,1
21804,138d73356c23e6e12aa82fb5dc9225428c196464,SOQWZAB12AB017C6F7,1,0,1
35042,954469357b2434a20c76e940eca93185141b7f9b,SOMMONH12A6D4F41CD,2,1,1
1447,083a2a59603a605275107c00812a811526c2a0af,SOPZVSB12A8C13E2EF,1,0,1
9035,5339907639d69d89e0447aad8e0277d5e455dc76,SOPVQLJ12A67AE2281,5,1,1
11556,db6a78c78c9239aba33861dae7611a6893fb27d5,SOQTFOR12A6D4F612A,1,0,1
1151,abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOYHHCO12AB01891DA,9,1,1
32148,a18aa09c5b8a1c03d03cdf6d8eb11c2bf5b907cd,SOXFPND12AB017C9D1,10,1,1
11853,2a2f776cbac6df64d6cb505e7e834e01684673b6,SONDCOR12A8C13BA16,1,0,1
19094,3379f558a480a79694e02d7f5b079f9a647896b6,SOQHWMN12A6701E2D9,2,1,1
14803,5549a947e5442dcc03413bf96e786e9117b33c07,SOVQJRY12A81C210C0,1,0,1
18294,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOUCHPA12AB0184B1A,2,1,1
8246,5e4783b839d270419d7959ad49bd9402f154a7b4,SOTASGN12AC9075A8F,14,1,1
27210,67f2478f4356a9be264521f64b56db8de22bc9f5,SOVBJIV12A81C22366,4,1,1
4925,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOSBNIU12AB017CFEB,1,0,1
9514,113255a012b2affeab62607563d03fbdf31b08e7,SOVOKGC12A58A7DF6B,7,1,1
32824,66abc1ae25dca07b75109164f9dacfe33f9572ba,SONHWUN12AC468C014,1,0,1
13855,7292940e88718a59e8310c6f53363fd5a76e7651,SOQJHUW12AB0188A24,2,1,1
19231,726da71c2c2ea119119a7957517fccd028d1be76,SOKTJXL12A8C13C90B,6,1,1
14525,281deab3afccc906251ef67a8eda2b9f9baec459,SOXNZOW12AB017F756,11,1,1
13898,7292940e88718a59e8310c6f53363fd5a76e7651,SOZAPQT12A8C142821,1,0,1
34051,4cb4632e48cd8960dc113eae340adc402a0413cf,SOUZDWT12B0B80BC62,1,0,1
10774,4468ce74671606114d8fe94ebbd928b9e925d049,SOUSOOB12A8C13371F,3,1,1
10587,353e70f6690406aad7e51706bfd9df6aaab7ec55,SOLAUOW12A8C13A400,1,0,1
31481,9254a3fdc569428c3b1c3904db36d485c47e2544,SONNSYV12A8C146BEC,7,1,1
7987,c4cb30cad8e1599e66d9ccef7fae3b6ba83bb5ec,SOOFYTN12A6D4F9B35,382,1,2
20688,787520b7886d0044cef96c4582890d05f762f76d,SOWRTJD12A8C132704,1,0,1
24759,2be94fe8976330172517c748780600f38ff55c2c,SOLLNTU12A6701CFDC,1,0,1
27802,0469bfcd3e17b383cbf1a362af8844a44339998d,SOIIOUS12A8AE47E20,11,1,1
27526,42ac141a65053a2ba02c5380ccf7975022e307a6,SOXWYZP12AF72A42A6,3,1,1
33417,22f6aae94643c2cea285413068f80274e7f1f75e,SOLJWIQ12A6D4FA875,3,1,1
27202,67f2478f4356a9be264521f64b56db8de22bc9f5,SOTEGWG12AB01897AC,8,1,1
9230,bd158e566db8d5879124cf177d2ee91e80362075,SOZSFWF12A6D4F93D5,34,1,1
25948,9f47e73fa4afd61e44c715d6415891a801459441,SOTCDXN12AB01876A1,14,1,1
12269,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOUGCDK12AC95F075F,2,1,1
2590,fe2d77de7e57f3b3eedcf473545110b13ca03426,SOIMCDE12A6D4F8383,4,1,1
10486,6dd66914c6574b719c72cff866c9ba2fb596b3e1,SOXGXKY12A8C13A405,2,1,1
36192,fbd1b7d1bf19158773820cb45639362347979926,SOSXLTC12AF72A7F54,15,1,1
35548,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOEYVHS12AB0181D31,8,1,1
24317,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOEYVHS12AB0181D31,2,1,1
2904,da3890400751de76f0f05ef0e93aa1cd898e7dbc,SOMGVYU12A8C1314FF,5,1,1
21306,dae08b6f200be684168b34d6aae3d518f4c5d142,SONMBPQ12A6D4F95A3,1,0,1
9092,e04a9e4861256079476c25d655d97c1c5603b3cd,SOJEVHC12A8C13C3E5,3,1,1
18882,b493eda768d25cfb48dec2567b0826cdb9f6eef4,SOPIEIJ12A6D4F8F81,6,1,1
32171,80f3cceeac5a7266b6d3696c04f21925e72bf9f4,SOJMUUU12A8C137A4F,6,1,1
3581,fef771ab021c200187a419f5e55311390f850a50,SOWSPUS12AC468BEE3,4,1,1
2221,a15075a926c1998d91940f118342ba8356efc7d4,SONZWDK12A6701F62B,11,1,1
15751,010a2a11d5013b81195a4b2c5b4ef8996a60f4a9,SOWEUOO12A6D4F6D0C,3,1,1
35777,dc543ff951c23be4e9e8fdf6f39a23cef85f3b5e,SOUSMXX12AB0185C24,1,0,1
7622,8c8478dbb04dd12e77e215ee8a65c5c9163afec2,SOXCEYU12A6D4F3E70,1,0,1
6058,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOTKYBW12A8C13C3EA,6,1,1
25552,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SOUUZPU12A6701FB90,16,1,1
7887,26d74cbc4f61ec6078ebcb70d029304cc7b8bc98,SOLRGVL12A8C143BC3,1,0,1
28063,510f6fb2dcf2aee3a65cbd79fff752e9259f0a13,SOOLYZQ12A6D4FA5B7,47,1,1
6844,9c6ebf1d5ba38bcb577149b22e19448f655f6252,SOPGCOH12A8C139789,2,1,1
17817,e9db66c0ab2a9cd538ffe6bdb677245a8c1c7d27,SOMEUED12A6701DBEA,2,1,1
27069,e15e7c10cfd3ffc6e2b2673dcd0981b83c1ff4ae,SOVWBYM12A6D4F8A22,2,1,1
6621,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOVBRCP12A6701D7B5,4,1,1
17922,cfd5725824fffc294548dbd8a237edc751e354dc,SOIEBXT12A8C1341E1,1,0,1
24811,2be94fe8976330172517c748780600f38ff55c2c,SOSZJFV12AB01878CB,2,1,1
16521,062eef2a03b53d2b10f5018135e3361659c6a3bf,SOULBNJ12AB01851E9,1,0,1
31441,c405c586f6d7aadbbadfcba5393b543fd99372ff,SODGVGW12AC9075A8D,4,1,1
13147,a41d3edbc2798b6800fe15845a979150eb244b85,SOZSFWF12A6D4F93D5,1,0,1
18747,b4cfdefb94d1df6714c9962923edb73470e6fa7b,SOYCXBA12A6701E35B,1,0,1
30385,bd3478df2f64daf2e38b0550c988157b2c118481,SOLLNTU12A6701CFDC,5,1,1
30607,7560076aa3ff4c9a46d917262a87a3d830543469,SOXAHKA12AF72A5A65,2,1,1
22759,f799c4ea9030eea12c078db1c1fcd5fa956e786b,SOKUTUM12A6701D9CD,56,1,1
33892,a05e548059abb1f77cad6cb9c3c0c48e0616f551,SOVQJRY12A81C210C0,1,0,1
17524,ab792cde4fb868b3cf232791f173f7fd5e2ee83d,SOYDTRQ12AF72A3D61,3,1,1
30137,6b9ef666e3b10fd428530e519e1a3f68c2fbbd1a,SOTSHYT12A8C142868,8,1,1
9879,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOZDGEW12A8C13E748,15,1,1
7659,ceb2cb3d77d5ff423d93b5b52c74df5b133cee95,SOXEGBZ12A679AE53D,1,0,1
24984,6221f83782d97a9718f1fd9178f789d29d68e614,SOUOCRG12A67AE0E17,3,1,1
8437,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOUSMXX12AB0185C24,9,1,1
11892,2a2f776cbac6df64d6cb505e7e834e01684673b6,SOUFNSM12A58A77715,1,0,1
21943,f6d78516f331c684ee611e07effcb796e94ae456,SOMNGMO12A6702187E,2,1,1
17804,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOZHUUI12A6701D7B6,3,1,1
5562,05be6a588cc454d1e400a358c562807aeec8c054,SOHNVHC12A6D4F95AB,1,0,1
14518,281deab3afccc906251ef67a8eda2b9f9baec459,SOWRREB12A6D4FA7CB,7,1,1
6702,cd58f3d02bfa9e5df95971cde778593012241236,SORRYFP12A8C13A08D,4,1,1
20092,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SOYCXBA12A6701E35B,4,1,1
15466,264d3d0dcbb2978dc315007890c34e62c76e14f7,SOSJSSU12A6D4F8F41,17,1,1
31688,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SOKYHYL12A8C13D79D,2,1,1
35611,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOOHCUB12A58A7AD2C,2,1,1
21986,f6d78516f331c684ee611e07effcb796e94ae456,SOUJVIT12A8C1451C1,14,1,1
14885,21aaf8482f3a05f757e321f7fc981ffdf52c950b,SOSNJIT12A8159E8DB,29,1,1
5275,de32503addf63b2ca79e523770bc9c790c3b4d63,SOZXBIS12A8AE44A2E,1,0,1
16244,934438129c278fe6bb3de6a3275dba13891674ab,SOPAYPV12AB017DB0C,12,1,1
25509,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SOMCAFM12A58A7B024,2,1,1
35136,6270f977ebf8da9f90e2ff2d23bc570fa012b5ee,SOLJWIQ12A6D4FA875,1,0,1
875,e5b4f068ec1446a74564b4b8b8d13dcea7d27840,SOURVJI12A58A7F353,7,1,1
30958,1fc2a7f42424249718cc544a0a1036a69d5bc7b8,SOVEFXA12A58A7942A,1,0,1
4138,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOZZIOH12A67ADE300,2,1,1
11327,9560966fa5a7d4785a96b542a4b8a4ce1de4258e,SOVOOSP12A6310F1AC,1,0,1
4632,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOQLUTQ12A8AE48037,2,1,1
16297,934438129c278fe6bb3de6a3275dba13891674ab,SOWGCMN12A8C136E44,13,1,1
12033,4c6c5c381582e55c835de338dab42c9ea1cb9c00,SOGTDJQ12A8C13324F,1,0,1
10955,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOIBLKQ12AB0183E85,1,0,1
22242,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOXNZOW12AB017F756,1,0,1
35478,2b8b819c92836d86d891d2c41bd25fdffd759898,SOVVENS12A8C144DB5,8,1,1
13268,109eddbad1b4771c8a1a50899a5d1a91cfff69fa,SOUJVIT12A8C1451C1,2,1,1
4679,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOVDLZN12AB0185BEA,5,1,1
12470,6d03375e6ac509d21fa58684f6d34fdd924cc13c,SOFRQTD12A81C233C0,51,1,1
21730,fe8b98246d279f71f7cb0d493cdedce2bbc30aae,SOQLUTQ12A8AE48037,2,1,1
17831,e9db66c0ab2a9cd538ffe6bdb677245a8c1c7d27,SOUVDUK12A8AE489A3,7,1,1
3397,952130c8ae0527458c75471812dbb5c506b46d5d,SOPJULC12A6D4F667F,1,0,1
12025,e2365d08cab3e0dc773d7050875d506260ecb812,SOPVQLJ12A67AE2281,1,0,1
31700,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SONIQRE12AF72A2B02,1,0,1
11670,db6a78c78c9239aba33861dae7611a6893fb27d5,SOZSZTY12A8C13B693,4,1,1
28364,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOTCMDJ12A6D4F8528,7,1,1
20127,a2465c96340faf54e15445e66afc480a1760d01c,SOZDGEW12A8C13E748,76,1,1
20132,89d41a4bf3ebbde797df8b554dcbb0cb08e21bc5,SODGVGW12AC9075A8D,5,1,1
15355,bdfca47d03157d26f1404075172128a6f8a3d39e,SOMFUWK12A6D4F8AFA,6,1,1
8604,40436a67317cf9cc8c835cdbc088222f932ca3b1,SOSYOHI12A8C144584,8,1,1
8882,1f91494ea547a8eb6168ba08735a667667c47e04,SOWQXHG12AB0189D1A,1,0,1
14130,d04eed168e8e31d9d05cfca98cf08a3abf7bd9f4,SOSZJFV12AB01878CB,13,1,1
17546,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SODGVGW12AC9075A8D,7,1,1
20425,9535d0f428a17456258c0e8e16f6e7ca282ecaf7,SOPXKYD12A6D4FA876,3,1,1
17717,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOUDLVN12AAFF43658,1,0,1
36340,146ad3a976414133d661a070b20f62edfc958d52,SOPBXPQ12AB01887E2,1,0,1
3088,8c800d6ece52acb6aff6ab60d991d090c84aabdc,SOBOUPA12A6D4F81F1,18,1,1
19719,55874081c91a71d9f7a13cd9e9f1538e23874370,SOSZJFV12AB01878CB,9,1,1
10066,20ad98ab543da9ec41c6ac3b6354c5ab3ca6bc5e,SOZCWQA12A6701C798,15,1,1
13381,d6aa929de7dc0b63f1f42bd0aef31906070d03bf,SOMEUED12A6701DBEA,1,0,1
35755,2c04736f4d7b0696d2a063b1e61069af38660a94,SOVRTPN12AB0184F9E,5,1,1
27798,0469bfcd3e17b383cbf1a362af8844a44339998d,SOGWJEY12AC9618862,10,1,1
16910,80f383bf5f6581572f6ccac661727956df49f7df,SOYNJCS12A67ADE35F,1,0,1
9499,113255a012b2affeab62607563d03fbdf31b08e7,SOTVLQY12A58A798C2,8,1,1
36190,fbd1b7d1bf19158773820cb45639362347979926,SOSRIHB12A8C13608B,3,1,1
25515,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SONIQRE12AF72A2B02,1,0,1
7679,6a8fb4968a5f3b0a5b3708258e2582f66001b15a,SOKOXWU12AF72AD1BC,20,1,1
36770,7e543508a213f4f22e0cb54ecf2df9c370070a28,SOXKGUD12A58A7C687,1,0,1
15008,7acf37b7dd44f5f0016cd9a6c38d3cb6655c6cbb,SOXNYUA12AB017B49B,1,0,1
23876,d2423c01882062ac950909b0ffe96b30e54ab063,SOMMONH12A6D4F41CD,1,0,1
17468,ab792cde4fb868b3cf232791f173f7fd5e2ee83d,SOPZKGR12A6D4F3F3A,9,1,1
23915,d2423c01882062ac950909b0ffe96b30e54ab063,SOSYOHI12A8C144584,8,1,1
15086,56092216da5aa5238c745459a32f8b0e25828501,SOSCDWE12AB01823C4,8,1,1
31643,145f15885973e477a91d2fc560a63850622e0d9e,SOPKPFW12A6D4F84BC,2,1,1
12983,53771566508ad47219a8d929ecf15ff577fecba6,SOXKXJG12A6D4FA272,1,0,1
32625,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOLGPOU12A58A7EA20,14,1,1
28783,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SOMCAFM12A58A7B024,42,1,1
36755,7e543508a213f4f22e0cb54ecf2df9c370070a28,SOWGZIE12A6D4FC6F2,3,1,1
26370,c48985a0208be8ee31f09edf031fb3c2be0790c7,SOPZVSB12A8C13E2EF,9,1,1
9031,5339907639d69d89e0447aad8e0277d5e455dc76,SOPQLBY12A6310E992,3,1,1
12295,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOWEJXA12A6701C574,6,1,1
32623,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOLFXKT12AB017E3E0,13,1,1
32731,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOUOEMP12A8C13866E,8,1,1
24897,b4565d87a53751d2370be4247718b699f7fff028,SOYCXUA12A8C133713,1,0,1
9191,bd158e566db8d5879124cf177d2ee91e80362075,SOOTKWZ12AB0181082,2,1,1
17290,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOWPASM12A8C142B88,20,1,1
26517,c2fd42c798c8a62d997896641e4274b17cc252f0,SOIMCDE12A6D4F8383,12,1,1
24250,0ab9d9f7925520801fffa8b63287d799cfe9a5a4,SOYSJUV12A8C139DCE,1,0,1
24086,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOMRYYN12A6310F0F3,6,1,1
22439,a2758cfd225f99b0494d98b3e7c65920345f95c8,SOYSADG12A8AE47F2C,2,1,1
1532,9c859962257112ad523f1d3c121d35191daa6d2b,SOSLZXV12A8C1354C9,1,0,1
